"","Factors","RStat","Pval","Community"
"1","Environmental",0.1524,2e-04,"Total"
"2","Spatial",0.0277,0.2523,"Total"
"3","Env Cont Spatial",0.0275,0.181,"Total"
"4","Spatial Cont Env",-0.0316,0.7682,"Total"
"5","Environmental",0.1503,1e-04,"Abundant"
"6","Spatial",0.01,0.3803,"Abundant"
"7","Env Cont Spatial",0.0287,0.1688,"Abundant"
"8","Spatial Cont Env",-0.0338,0.7917,"Abundant"
"9","Environmental",0.1248,2e-04,"Intermediate"
"10","Spatial",0.0227,0.2767,"Intermediate"
"11","Env Cont Spatial",0.0294,0.1615,"Intermediate"
"12","Spatial Cont Env",-0.0309,0.7666,"Intermediate"
"13","Environmental",-0.0185,0.7263,"Rare"
"14","Spatial",-0.0287,0.7559,"Rare"
"15","Env Cont Spatial",0.0523,0.0387,"Rare"
"16","Spatial Cont Env",-0.0119,0.5651,"Rare"
